symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
MS,2000-06-13,41.79464335,2000-09-15,49.49303429,95.1828466575043,LONG,36.76554791048956,36.76554791048956,,483.84655996900443,18.268739148961732,483.84655996900443,0.0,0.6685,0.6685,USD,94,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2000-12-11,39.18353839,2001-02-07,40.49870188,83.273682850992,LONG,33.260674185537454,33.260674185537454,,69.29397381238114,3.1725361367131417,67.21312217247534,2.080851639905802,0.6685,0.6875,USD,58,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2001-04-12,30.23724936,2001-05-30,32.57099101,98.77215024287334,LONG,25.34251439341243,25.34251439341243,,152.47471810627266,7.517204210427521,152.47471810627266,0.0,0.6875,0.6875,USD,48,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2001-06-22,33.00222687,2001-07-11,29.44040701,146.2582696702396,LONG,29.66598015905072,29.66598015905072,,-364.1501066004779,-10.916969923163354,-364.1501066004779,0.0,0.6875,0.6875,USD,19,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2001-08-02,32.06773597,2001-08-09,28.55953177,161.062039665841,LONG,29.10356911892225,29.10356911892225,,-394.4639852611859,-11.056149798395461,-394.4639852611859,0.0,0.6875,0.6875,USD,7,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2001-10-04,25.52744603,2001-10-29,25.92655222,132.14308418484563,LONG,22.00101109518128,22.00101109518128,,30.25814696890592,1.385570895703164,30.25814696890592,0.0,0.6875,0.6875,USD,25,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2002-01-04,30.51627343,2002-01-28,28.24911036,181.93765858044856,LONG,27.94461481054616,27.94461481054616,,-261.8215476251492,-7.537425578795537,-289.0041338690985,27.182586243949288,0.6861,0.6202,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2002-03-05,28.23369895,2002-04-11,26.63604152,180.21531913542492,LONG,25.473545295527835,25.473545295527835,,-184.56943751097384,-5.776610921397705,-184.56943751097384,0.0,0.6202,0.6202,USD,37,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2002-05-17,26.0428741,2002-05-30,23.02542396,205.57532246332065,LONG,23.65181120907892,23.65181120907892,,-390.71829969655425,-11.698541838472828,-390.71829969655425,0.0,0.6202,0.6202,USD,13,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2002-08-15,22.93608655,2002-09-06,20.77837239,163.47951815123946,LONG,20.005950319251642,20.005950319251642,,-224.7706325488787,-9.567525831438457,-224.7706325488787,0.0,0.6202,0.6202,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
